Image index,NumFibers,MMA,Vf,A11,A12,A13,A22,A23,A33,Elongation,Yield strength,surrogate_score
494,18.0,1.987313373,0.468322383,0.9986,9.54e-06,3.03e-06,0.0008854,2.98e-05,0.000504,0.002234309,242.7978542,-1.987312377921818
745,18.0,3.004499577,0.450623751,0.9972,1.88e-05,3.12e-05,0.001256,0.0002488,0.001525,0.000487411,49.99847857,-3.004498722690284
100,26.0,0.0,0.649995067,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.007642429,1151.665249,2.4400364753640554e-06
155,25.0,0.558333856,0.45000764,0.9999,-2.34e-07,2.27e-07,4.2e-05,-1.68e-05,7.7e-05,0.009009235,949.2145558,-0.5583330065906064
827,20.0,3.749345621,0.400875291,0.9955,3.73e-05,2.36e-05,0.002183,-9.02e-05,0.0023,0.000568372,51.82522428,-3.749345162371397
67,25.0,0.0,0.549996849,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.010051413,1287.32482,1.6446871073301659e-06
818,21.0,3.9109034,0.399632839,0.9968,-1.66e-05,2.05e-05,0.00111,-0.001035,0.002113,0.000645129,58.99706466,-3.9109029512534077
635,16.0,2.74037771,0.432564712,0.9974,1.57e-06,-1.17e-05,0.001245,8.35e-05,0.00138,0.000844049,83.7651101,-2.7403769993252967
75,25.0,0.0,0.574998815,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.00897116,1199.630697,1.8435436295304398e-06
272,25.0,1.080576958,0.425083534,0.9996,7.29e-07,9.93e-07,0.0001995,2.8e-05,0.0002374,0.00301025,298.8751367,-1.0805763068278584
850,18.0,3.48852131981178,0.396904885691464,0.9954,3.598e-05,-5.27e-05,0.002347,-0.001417,0.002283,0.0004638910955494,41.442948727385854,-3.4885208927623337
14,26.0,0.0,0.441995864,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.010128911,1049.701838,7.856866482741094e-07
826,24.0,2.846700513,0.480757014,0.9969,2.31e-05,-1.02e-05,0.001789,8.75e-05,0.001358,0.000474087,51.60624722,-2.8466994190212964
13,26.0,0.0,0.441995741076747,1.0,0.0,6.123e-17,0.0,0.0,3.749e-33,0.0165974649880843,1720.4018540830898,7.856856705873709e-07
625,18.0,2.02929201634299,0.468313949087057,0.9986,2.349e-06,1.26e-06,0.0004738,0.0002098,0.000887,0.0015249365939793,165.18035338345874,-2.029291021331888
303,23.0,1.39616648,0.46017081,0.9992,4.48e-07,2.02e-06,0.0003159,-9.48e-05,0.0004493,0.003131813,335.4946834,-1.3961655497564576
894,14.0,4.508852031,0.379207269,0.9936,9.33e-05,-7.56e-05,0.003673,-0.0002656,0.002687,0.000164372,13.87229147,-4.508851744710944
694,25.0,2.735313484,0.500510535,0.9979,-5.86e-06,-5.55e-06,0.001267,-0.000373,0.0008209,0.00070413,81.27350585,-2.7353122329089925
834,21.0,3.383802492,0.441781853,0.9965,-1.58e-05,1.62e-05,0.001742,-0.0004953,0.001795,0.000551381,55.21776687,-3.3838017080155174
164,25.0,0.539217921,0.47501881,0.9999,2.11e-08,-4.1e-08,5.34e-05,-9.22e-06,4.8e-05,0.004827363,536.0130531,-0.5392168726608789
316,23.0,1.031779889,0.483095095,0.9996,-1.25e-06,-1.39e-06,0.0001053,0.000107,0.0003177,0.003154557,355.0581984,-1.0317787764250526
3,26.0,0.0,0.415999262,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.012977291,1268.752324,5.789191539600749e-07
457,22.0,1.68546397237742,0.484288070202215,0.9988,-7.449e-07,-9.385e-06,0.0005348,-0.0001503,0.0006761,0.001348926653328,151.15006032060435,-1.6854628503139828
815,20.0,3.380338853,0.380661171,0.9965,-1.57e-05,-1.27e-05,0.002029,-9.25e-05,0.001492,0.000789226,69.20067238,-3.380338555147138
717,21.0,2.38358329,0.462532942,0.9977,2.81e-06,-2.59e-05,0.001308,-0.0001933,0.001025,0.001104381,117.985132,-2.3835823409689207
688,20.0,2.973555096,0.380548529,0.9971,4.68e-06,-1.48e-05,0.001905,-5.57e-05,0.0009877,0.000620689,53.94668975,-2.9735547990430518
43,25.0,0.0,0.499997365,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.011873521,1386.452405,1.2470094406999408e-06
610,18.0,2.719215316,0.432563963,0.9974,3.7e-05,-3.74e-06,0.001788,-0.0001628,0.0008373,0.000674173,66.53208472,-2.7192146053312536
109,25.0,0.0,0.649990976,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.012919128,1947.08939,2.4400039370415763e-06
683,23.0,3.364725836,0.437919107,0.9958,7.39e-05,-2.37e-06,0.002579,0.0001902,0.001655,0.000585376,57.31478419,-3.3647250827383903
534,24.0,2.425862542,0.408406768,0.998,8.44e-08,1.92e-06,0.001037,-0.0001895,0.0009552,0.000804522,75.86429966,-2.4258620234687753
473,18.0,2.299255375,0.432386436,0.9981,-8.71e-07,-6.98e-06,0.0007429,-0.0001402,0.001152,0.00133696,134.1385641,-2.2992546657432387
763,16.0,3.743289353,0.43285577,0.996,3.52e-05,-4.8e-06,0.002088,-0.0003731,0.00188,0.000963203,95.49639199,-3.743288640010327
81,25.0,0.0,0.599992914,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.014703645,2049.637121,2.04233758048091e-06
898,16.0,3.235761851,0.432887992,0.9959,5.4e-06,-4.06e-05,0.002255,0.000209,0.001853,0.000446434,43.21559624,-3.2357611377540447
22,26.0,0.0,0.467994245292541,1.0,0.0,6.123e-17,0.0,0.0,3.749e-33,0.0158136299022895,1732.110393477024,9.9246829443231e-07
437,24.0,1.78649333,0.480188611,0.9992,1.79e-06,9.6e-07,0.0003398,4.41e-05,0.0004958,0.001267105,141.0883184,-1.7864922405421668
736,19.0,3.115494725,0.456676484,0.997,1.8e-05,-3.54e-05,0.001704,-0.0008834,0.001257,0.000467887,48.67784574,-3.1154938225490527
78,25.0,0.0,0.574984472,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.012915214,1727.380904,1.8434295505376949e-06
383,20.0,1.217049053,0.560154417,0.9994,-2.76e-06,2.07e-06,0.0002493,-0.0001074,0.0003266,0.003276862,425.0260008,-1.2170473275233
877,16.0,4.169876747,0.401133584,0.9943,-5.78e-05,6.93e-05,0.001779,0.0002352,0.003884,0.000506639,44.80791649,-4.169876286317029
32,25.0,0.0,0.474994931,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.013952897,1550.417166,1.0481491961982933e-06
258,19.0,0.703659996,0.532047269,0.9998,-1.61e-07,6.54e-07,8.75e-05,3.75e-05,0.0001066,0.002211776,273.8825817,-0.7036584940773077
623,18.0,3.022132732,0.468746605,0.9968,7.04e-06,9.15e-06,0.001801,-0.0001778,0.001414,0.000938256,100.5125323,-3.022131733547711
881,16.0,3.132352963,0.416611629,0.997,1.59e-05,5.08e-06,0.001629,0.0003299,0.001321,0.001007871,96.69676383,-3.1323523792103023
