Image index,NumFibers,MMA,Vf,A11,A12,A13,A22,A23,A33,Elongation,Yield strength,surrogate_score
74,25.0,0.0,0.574995444588792,1.0,0.0,6.123e-17,0.0,0.0,3.749e-33,0.0079620124504378,1064.7355123201385,1.8435168225084955e-06
183,25.0,0.571085849,0.525020882,0.9999,2.76e-08,8.69e-08,5.56e-05,3.28e-06,4.53e-05,0.004746198,580.539514,-0.5710844029626283
20,26.0,0.0,0.441997759,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.016400532,1700.017021,7.857017204132189e-07
756,18.0,3.254162363,0.468748422,0.9967,-1.04e-05,-1.44e-05,0.001199,0.0002678,0.002091,0.000535866,56.98193783,-3.254161364533259
532,24.0,2.555440644,0.408469491,0.9977,-2.93e-06,-6e-06,0.001109,-4.67e-05,0.001218,0.000662871,62.20801779,-2.5554401249698993
299,23.0,1.311023525,0.437134839,0.9993,-3.93e-06,6.12e-07,0.0004724,-3.36e-05,0.0001778,0.00038848,39.32727277,-1.3110227779761723
506,19.0,1.5291107554971,0.513171816023358,0.9993,-2.548e-06,-5.571e-07,0.0003102,-1.369e-07,0.0003765,0.0011604196207093,138.04447492129412,-1.529109403702879
607,18.0,2.832820112,0.432549987,0.9974,9.42e-06,5.27e-06,0.001018,0.0005826,0.001533,0.000581932,57.4027726,-2.8328194014424133
884,13.0,3.92714493736028,0.338752941626327,0.9956,0.0001053,-4.375e-06,0.002599,-0.0005472,0.001833,0.0004186462772152,31.64947077787995,-3.9271449728301953
814,20.0,4.203030353,0.381041067,0.9945,2.41e-05,-5.28e-07,0.003059,-0.0006019,0.002408,0.000392865,32.89593207,-4.203030052125584
720,17.0,2.771615636,0.374532874,0.9971,-2.31e-05,1.92e-05,0.001468,-0.0004487,0.001384,0.000896628,77.18048738,-2.771615386889378
880,17.0,2.949964118,0.425612465,0.9971,6.22e-07,9.72e-06,0.001193,0.0001621,0.00171,0.000544148,52.88878721,-2.9499634626209343
887,18.0,3.295642159,0.468824261,0.9965,3.63e-05,-4.79e-06,0.002083,-3.42e-05,0.001448,0.000719947,77.03771844,-3.2956411599300632
175,25.0,0.611393909,0.5000255,0.9999,8.47e-08,3.53e-08,6.84e-05,-8.43e-06,5.72e-05,0.009567692,1116.66489,-0.6113926617667838
570,24.0,1.66225386570176,0.480216459530838,0.9991,1.288e-06,1.705e-06,0.0004208,-6.747e-05,0.0004988,0.001852229727692,206.421838711774,-1.6622527760224295
806,23.0,3.669791075,0.415053803,0.9949,-1.89e-05,-6.76e-05,0.002692,0.0004448,0.002363,0.000525074,48.39461159,-3.6697905036006824
417,25.0,2.053648558,0.45032624,0.9985,-1.15e-05,-1.58e-07,0.001173,-6.65e-05,0.0002888,0.001560155,162.6825192,-2.053647706056578
341,19.0,1.528976707,0.456143584,0.9993,2.18e-07,-2.16e-06,0.000313,2.97e-05,0.0003412,0.001035628,109.7916627,-1.528975808787545
599,19.0,2.398501256,0.43737219,0.9983,1.3e-06,1.28e-06,0.0009386,0.0001024,0.0007564,0.000946905,95.52546253,-2.398500507088369
23,26.0,0.0,0.46799537,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.007926913,868.1888096,9.924772399453863e-07
664,23.0,2.538532487,0.391539696,0.9972,1.26e-05,-2.65e-05,0.0008342,0.0001631,0.001939,0.001239696,111.9938038,-2.538532102623316
780,17.0,2.511211167,0.476441313,0.9981,-3e-06,-6.7e-06,0.0007843,7.01e-05,0.001084,0.000637834,69.84724603,-2.5112101073468085
872,18.0,3.117424763,0.450829608,0.9963,-1.15e-05,1.9e-06,0.001953,0.0002394,0.001737,0.000526108,54.12543296,-3.1174239070529723
379,21.0,1.21300057319656,0.567121490941098,0.9995,-4.875e-07,3.117e-07,0.0002775,-1.579e-05,0.0001759,0.0035681382642063,469.3267719807233,-1.2129987923062941
892,16.0,3.275888321,0.432893398,0.9959,-5.46e-05,-5.42e-08,0.001985,-0.0002537,0.002131,0.000490886,47.08877073,-3.2758876077110477
696,24.0,2.602110818,0.480509595,0.9978,8.18e-06,2.28e-05,0.0005545,0.0003959,0.001604,0.000635711,70.25368828,-2.602109725989177
226,23.0,0.627541441,0.575032157,0.9999,1.02e-07,-2e-08,8.09e-05,9.29e-06,5.37e-05,0.00451519,603.1612958,-0.6275395971911804
737,18.0,3.498737032,0.432894691,0.9959,-1.37e-05,-1.91e-06,0.001502,0.0003385,0.002637,0.000840411,83.35478686,-3.4987363187007636
687,20.0,3.501948118,0.380728346,0.9961,-4.49e-05,4.32e-05,0.001869,-0.0001313,0.002006,0.000558569,48.75218585,-3.5019478196128526
114,24.0,0.0,0.647992545,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.010704459,1607.624673,2.4241091454672973e-06
879,15.0,4.332143664,0.376397017,0.9926,-4.05e-05,-0.0001493,0.003156,0.0007591,0.004214,0.000527177,44.86266147,-4.332143400062664
200,25.0,0.604878432,0.550024065,0.9999,2.03e-08,-2.39e-08,4.4e-05,1.01e-05,6.59e-05,0.005610578,717.8092946,-0.6048767870964266
529,24.0,2.560179359,0.384432272,0.9977,-8.76e-07,-7.22e-06,0.0008413,-3.3e-05,0.001455,0.000766766,67.94385878,-2.560179031153176
