Image index,NumFibers,MMA,Vf,A11,A12,A13,A22,A23,A33,Elongation,Yield strength
685,22.0,2.528817216,0.41853146,0.9975,-1.41e-05,-1.59e-05,0.001249,0.0001763,0.001301,0.000460789,44.06625436
60,25.0,0.0,0.524998727,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.015998891,1958.64382
25,26.0,0.0,0.467995553,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.009480127,1038.392249
348,22.0,1.503627745,0.528209192,0.9992,3.4e-06,2.69e-07,0.0004151,3.51e-05,0.0003926,0.000699183,85.34673443
153,25.0,0.601788739,0.450023404,0.9999,2.81e-07,5.94e-08,6.51e-05,-1.1e-06,7.36e-05,0.004414993,464.9083674
681,22.0,2.97820254,0.41869726,0.9966,-1.32e-05,-8.05e-06,0.001439,-0.0006596,0.001956,0.000513073,48.781606
124,23.0,0.0,0.643992463,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.01073225,1602.479361
334,25.0,1.26088175165255,0.575156847164967,0.9994,-6.193e-07,-2.623e-07,0.0002031,-6.045e-05,0.0003651,0.0011692663752199,155.52198753164407
751,18.0,3.147931847,0.468778545,0.9967,6.78e-05,-3.23e-05,0.002069,-1.77e-05,0.001254,0.000463146,49.42264351
223,24.0,0.547448317921894,0.600006696490172,0.9999,-9.39e-08,-1.804e-07,6.599e-05,8.848e-06,4.716e-05,0.0039404359688377,548.7764530207858
340,22.0,1.245906627,0.506132006,0.9995,1.59e-06,3.31e-07,0.0002532,6.32e-05,0.0002831,0.002959466,348.4371803
723,18.0,3.261599556,0.414787534,0.9962,-2.43e-06,-1.02e-05,0.00228,0.0007824,0.00152,0.000565356,53.10007187
653,24.0,3.612928348,0.384920885,0.9952,-1.45e-06,7.2e-05,0.002005,1.48e-05,0.002787,0.000426381,36.65008199
868,19.0,3.202628962,0.456845455,0.9962,-1.14e-05,1.09e-05,0.001796,-4.81e-05,0.001955,0.000788272,82.42767757
336,21.0,1.276174137,0.48313498,0.9994,-1.73e-07,-9.48e-07,0.0003404,4.88e-05,0.0002334,0.002611524,293.3711526
606,17.0,2.157634879,0.40829317,0.9986,-4.44e-07,4.28e-06,0.0007608,0.0002569,0.0006729,0.001401244,133.4869715
147,25.0,0.530797191,0.425019009,0.9999,6.89e-08,2.95e-08,4.45e-05,5.03e-06,5.67e-05,0.010104232,1007.891938
841,19.0,4.076831984,0.419113989,0.9946,6.85e-05,9.05e-06,0.00375,0.0005597,0.001676,0.000543992,50.94630661
146,25.0,0.699313865081575,0.425027475485235,0.9998,2.681e-07,-2.837e-08,0.0001041,-1.097e-05,4.911e-05,0.0084473467278493,841.9943679859075
897,15.0,4.555831659,0.406500484,0.9926,5.51e-06,6.13e-05,0.004015,0.0007031,0.003354,0.000509077,44.89052203
1,26.0,0.0,0.415993278,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.014905396,1457.273455
361,19.0,1.473137264,0.494152006,0.9993,-1.61e-06,1.18e-06,0.0003522,3.03e-06,0.0003901,0.001779566,204.0093171
42,25.0,0.0,0.49999399290772,1.0,0.0,6.123e-17,0.0,0.0,3.749e-33,0.0111844974558876,1306.1626063583417
108,24.0,0.0,0.62399284,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.014778893,2140.505051
902,18.0,3.001113111,0.50466179,0.9973,-1.41e-05,-6.22e-06,0.001388,0.0004681,0.0013,0.000784002,90.12408605
228,24.0,0.627624471,0.600032284,0.9999,-2.39e-07,-2.35e-08,7.19e-05,-8.78e-07,5.64e-05,0.007138041,993.785795
905,15.0,2.848062074,0.420652663,0.9968,5.5e-05,2.13e-05,0.001964,0.0005147,0.001203,0.000874332,84.95304827
830,20.0,4.048203117,0.401080512,0.9946,4.88e-05,4.62e-06,0.003221,0.0003525,0.002157,0.000480871,42.71735849
294,24.0,1.55354291,0.456183113,0.9991,1.11e-06,-2.61e-06,0.0003489,-1.84e-05,0.0005143,0.001278123,135.6530738
354,19.0,1.072553501,0.475090576,0.9996,2.91e-07,6.61e-07,0.0001824,-3.05e-05,0.00022,0.004147376,459.2099912
786,25.0,3.801240226,0.400799469,0.996,-4.19e-05,-5.02e-05,0.001914,0.0005299,0.002042,0.00054597,49.43709212
619,17.0,2.711942544,0.425554314,0.9974,4.48e-06,-1.2e-05,0.001354,0.0003318,0.001272,0.000805155,78.86324053
773,18.0,2.875017622,0.504536993,0.9979,2.25e-06,6.99e-06,0.001077,-0.0003034,0.001063,0.001129311,131.3297587
