ID,f,c,v,r,t,w,dir,fracture,elongation,elastic modulus,tangent modulus,yield
205,0.6,20,16,1600,22,70,1,5.85354607,22.69365946,0.313423619,0.275970387,5.278167565
35,0.2,18,20,1600,25,50,1,17.28513966,37.78844198,0.724599871,0.471051311,9.069764418
43,0.2,20,16,800,22,53,1,16.80700587,42.27633158,0.832421919,0.37050237,10.27579175
73,0.2,22,20,800,27,30,1,8.563445987,54.60884094,0.498566268,0.108470477,5.312001793
73,0.2,22,20,800,27,30,0,9.358317818,60.03456116,0.511870006,0.115435428,5.582409387
191,0.6,18,20,0,21,50,0,10.29561303,66.52000427,0.295290148,0.144403142,3.746530392
202,0.6,20,16,400,20,68,1,8.50756144,72.42987315,0.368885152,0.090705913,4.034318136
191,0.6,18,20,0,21,50,1,9.061449752,81.4651076,0.213888889,0.102950947,2.633256847
43,0.2,20,16,800,22,53,0,8.84265343,81.75632477,0.326696765,0.088992836,3.515571749
205,0.6,20,16,1600,22,70,0,1.017081483,84.01321411,0.031596419,0.010281829,0.339714676
35,0.2,18,20,1600,25,50,0,5.948008604,87.38077799,0.154006931,0.061440123,1.858256911
166,0.6,16,18,0,20,50,0,12.75274268,92.40211169,0.328669937,0.122791462,3.980939811
194,0.6,18,20,1200,25,26,1,11.08966884,92.42711385,0.354741594,0.098775973,4.769414902
166,0.6,16,18,0,20,50,1,10.19989189,94.18911298,0.239901895,0.097612011,2.965585232
202,0.6,20,16,400,20,68,0,9.356829673,94.38977559,0.353733697,0.076441043,3.84776377
193,0.6,18,20,800,23,30,1,9.96596325,96.87621435,0.313484947,0.084043623,3.600840648
86,0.4,16,18,0,20,50,0,10.35950495,98.82978439,0.288589514,0.089253104,3.422561734
86,0.4,16,18,0,20,50,1,9.432463903,112.1532186,0.236654406,0.072346261,2.83963747
218,0.6,20,22,800,24,57,1,11.00563771,128.2329941,0.263528612,0.071460337,3.917291343
193,0.6,18,20,800,23,30,0,6.992815505,131.6366704,0.174602744,0.045044026,1.925921586
194,0.6,18,20,1200,25,26,0,5.77275398,144.2559973,0.132211912,0.034539914,1.455663043
218,0.6,20,22,800,24,57,0,7.611008798,165.5895487,0.169438557,0.038310471,2.004051376
192,0.6,18,20,400,22,44,1,8.179386535,97.12877274,0.184551321,0.076202388,2.39792359
192,0.6,18,20,400,22,44,0,9.359844848,108.1384532,0.218641139,0.077794748,2.681102324
203,0.6,20,16,800,20,59,1,12.74554843,86.87676748,0.460444872,0.120508636,6.227862721
203,0.6,20,16,800,20,59,0,7.488641757,163.9830017,0.197923832,0.036977765,2.181867506
7,0.2,16,18,400,20,60,1,17.18536418,52.32788722,0.617820535,0.299932478,7.402823496
7,0.2,16,18,400,20,60,0,16.95035203,51.35189056,0.594564507,0.30953883,7.603603111
209,0.6,20,18,1200,20,71,1,6.711682114,35.60344696,0.263733325,0.201737853,3.824021114
209,0.6,20,18,1200,20,71,0,1.759621014,71.72543844,0.058677599,0.021244224,0.662228098
69,0.2,22,18,1200,22,60,1,6.746623227,27.57623037,0.549061744,0.183414933,5.709583341
69,0.2,22,18,1200,22,60,0,5.774770881,29.19133504,0.474026679,0.144110559,4.920448174
170,0.6,16,18,1600,22,45,1,19.93055833,39.72600937,0.871318684,0.506990041,14.04023834
170,0.6,16,18,1600,22,45,0,6.717693629,125.9258842,0.130837872,0.048617173,1.543592432
