ID,f,c,v,r,t,w,dir,fracture,elongation,elastic modulus,tangent modulus,yield
2,0.2,16,16,400,20,48,1,9.563418679,49.81189092,0.374883192,0.174534157,4.372749039
19,0.2,16,22,1200,20,54,0,6.417879448,80.02277692,0.162786209,0.072860367,2.040930105
75,0.2,22,20,1600,19,72,0,6.042815546,34.54723358,0.438499979,0.133153206,4.690480058
127,0.4,20,18,400,20,45,0,9.936609424,89.78967031,0.257978038,0.09896202,3.138559234
151,0.4,22,20,0,20,69,1,8.602884376,103.3316676,0.21641637,0.073005909,2.353396565
147,0.4,22,18,400,23,52,1,5.216209113,72.07088788,0.212728527,0.057464155,2.348841632
46,0.2,20,18,0,20,62,1,6.812963798,102.5034523,0.260892742,0.051258621,2.687374479
71,0.2,22,20,0,22,60,1,7.573054492,60.06899516,0.480414056,0.075569953,5.050791849
63,0.2,22,16,800,25,68,1,6.126397958,75.16290029,0.421472009,0.042054924,4.368771097
60,0.2,20,22,1600,20,53,0,8.004574157,110.3506724,0.375362507,0.048579139,3.940192545
134,0.4,20,20,1200,20,50,0,6.846392291,118.7402217,0.149451588,0.052093215,1.770075706
69,0.2,22,18,1200,22,60,0,5.774770881,29.19133504,0.474026679,0.144110559,4.920448174
93,0.4,16,20,800,21,32,0,7.538018028,104.642779,0.176942637,0.064477769,2.178561586
155,0.4,22,20,1600,25,55,0,7.356511027,126.4121119,0.24618423,0.044854768,2.646896098
98,0.4,16,22,800,22,33,1,11.3815437,51.71057383,0.426244274,0.206419072,5.275747702
72,0.2,22,20,400,23,73,1,7.773090454,47.99888611,0.49058691,0.113216802,5.321931199
89,0.4,16,18,1200,20,46,1,12.89252556,80.47177633,0.373530516,0.141606431,6.645120772
102,0.4,18,16,400,22,53,0,10.87621427,108.1064479,0.249106393,0.089901879,3.325448506
122,0.4,20,16,400,20,57,1,11.34141521,106.0710049,0.241014236,0.097817539,3.147887483
156,0.4,22,22,0,20,69,0,12.3280323,92.80367215,0.374953674,0.112824705,4.295325782
118,0.4,18,22,800,23,54,0,7.630759759,102.7577782,0.161089053,0.068543222,2.182396253
96,0.4,16,22,0,20,30,0,10.4488233,89.02024587,0.287443731,0.102680006,3.383305263
152,0.4,22,20,400,22,72,0,9.949665566,86.19678179,0.334027408,0.095562849,3.745051907
18,0.2,16,22,800,23,49,1,11.3687413,56.43955866,0.396964223,0.183566658,5.023792905
53,0.2,20,20,800,21,71,1,5.939182795,126.807874,0.245919887,0.031843414,2.712846591
3,0.2,16,16,800,20,70,0,7.271128344,58.89210383,0.193117139,0.11346265,2.324063553
40,0.2,18,22,1600,20,60,1,11.10474543,82.94400374,0.282852719,0.121277904,3.565731745
136,0.4,20,22,0,20,54,1,6.10462921,118.8433329,0.145309565,0.045803399,1.717604894
36,0.2,18,22,0,20,60,0,9.982296073,69.95755831,0.334772675,0.126340034,4.052703976
57,0.2,20,22,400,20,72,0,8.008096847,71.48476919,0.419783398,0.077389374,4.4454508
128,0.4,20,18,800,20,40,1,10.84989202,118.980217,0.234496106,0.080666916,2.918048838
16,0.2,16,22,0,20,64,1,10.14432956,57.80822754,0.348296372,0.163885647,4.288199948
15,0.2,16,20,1600,23,30,1,15.57758522,44.82333501,0.703814889,0.328071072,6.515347664
90,0.4,16,18,1600,20,52,0,5.276028036,122.7619934,0.109065134,0.03861613,1.312684703
