ID,f,c,v,r,t,w,dir,fracture,elongation,elastic modulus,tangent modulus,yield
5,0.2,16,16,1600,26,50,1,8.778905875,40.9791104,0.194719252,0.246411063,2.539363082
55,0.2,20,20,1600,20,71,1,14.51960505,42.53743807,0.742470488,0.314323762,9.907818345
66,0.2,22,18,0,23,80,0,15.58072707,42.72279104,0.705228868,0.32689784,8.567423677
66,0.2,22,18,0,23,80,1,13.76883061,48.20034027,0.619108478,0.242294946,6.950216449
12,0.2,16,20,400,24,55,0,10.8976348,52.18988975,0.385971332,0.197226092,4.757478744
12,0.2,16,20,400,24,55,1,11.27087389,52.70500024,0.398813061,0.199602325,4.959762892
163,0.6,16,16,800,20,70,1,8.733877274,54.23788706,0.302014603,0.154660609,3.061640826
39,0.2,18,22,1200,20,50,1,14.38196963,57.59289106,0.512032129,0.231603438,5.203956251
83,0.4,16,16,800,21,50,1,12.50219844,66.8741099,0.433781148,0.164584843,5.638578276
5,0.2,16,16,1600,26,50,0,3.146286701,71.77644412,0.032746502,0.037403463,1.135878382
112,0.4,18,20,400,19,60,0,8.057558351,81.38589223,0.210137931,0.090301075,2.742686085
163,0.6,16,16,800,20,70,0,6.353841878,85.09677887,0.162942403,0.068136595,1.987357757
39,0.2,18,22,1200,20,50,0,6.375496356,89.04177666,0.156059953,0.064978638,2.023748576
189,0.6,18,18,1200,24,40,1,13.71231949,89.74067052,0.354744209,0.137261763,4.015107181
54,0.2,20,20,1200,20,68,1,10.36346873,90.42066892,0.474874758,0.079680657,5.252420996
112,0.4,18,20,400,19,60,1,10.29229793,93.30288569,0.235622498,0.10118962,3.56131122
83,0.4,16,16,800,21,50,0,6.956706584,105.0902239,0.183527754,0.056974163,2.051687056
233,0.6,22,20,800,20,56,1,14.77464956,108.8657729,0.440767656,0.109872681,5.970511798
154,0.4,22,20,1200,24,42,1,7.285846397,110.3297806,0.335092088,0.043286636,3.549530887
54,0.2,20,20,1200,20,68,0,7.78535706,111.0956732,0.330805443,0.050792049,3.597483889
171,0.6,16,20,0,20,45,1,8.702270884,111.874555,0.219171027,0.066696068,2.678168899
171,0.6,16,20,0,20,45,0,11.19300238,112.2618834,0.296951371,0.083681066,3.543969836
55,0.2,20,20,1600,20,71,0,6.476252543,120.9874471,0.243835029,0.04119683,2.695541477
154,0.4,22,20,1200,24,42,0,8.045519244,131.711661,0.351432183,0.039690398,3.694047256
189,0.6,18,18,1200,24,40,0,7.129900684,142.3156548,0.124528419,0.045763498,1.139234299
65,0.2,22,16,1600,19,72,1,13.23030571,176.2981033,0.83015183,0.030548113,8.571627803
65,0.2,22,16,1600,19,72,0,4.946431437,186.0987854,0.271228204,0.013572984,2.760801904
233,0.6,22,20,800,20,56,0,6.809370741,186.8526586,0.133918505,0.030778317,1.762405034
23,0.2,18,16,800,20,48,1,11.71444392,57.57322311,0.4162017,0.186868211,5.103719025
23,0.2,18,16,800,20,48,0,9.032613561,64.03278033,0.292811063,0.12817308,3.436620342
108,0.4,18,18,800,22,30,1,9.909369839,54.63067373,0.384211243,0.169258859,5.45082104
108,0.4,18,18,800,22,30,0,5.251400049,109.3341192,0.131966883,0.042233841,1.494265724
8,0.2,16,18,800,24,50,1,20.40862576,44.41878001,0.748875773,0.452835099,8.733625298
8,0.2,16,18,800,24,50,0,5.645937302,72.48365879,0.15314685,0.072514458,1.843353446
196,0.6,18,22,0,20,45,1,7.105025678,95.49243927,0.167987975,0.068021656,2.091409698
196,0.6,18,22,0,20,45,0,10.61114066,101.8173345,0.262133445,0.091659341,3.267853273
